SalesID,SalesPrice
6436706,16602.84238994211
6436707,34472.48720332888
6436905,32562.735682606326
6436908,34058.298678103674
6436910,29042.5430551336
6436912,32655.647744089623
6436916,34785.16882571697
6436917,40145.71218072435
6436924,23002.033105304225
6436927,36279.19793580801
6436934,43973.45680649781
6436935,44926.15912967502
6436937,23583.467911929976
6436939,44403.218355853314
6436940,44396.99446278731
6436945,42201.34205066493
6436948,43055.940353551036
6436952,33223.622020987474
6436953,33226.48273552629
6437044,37517.64333804581
6437056,23688.515688162453
6437371,19613.015828891217
6437372,19653.347719223108
6437376,18751.10271234648
6437379,21055.739624243415
6437384,20712.032787172684
6437400,16482.613210449595
6437407,21166.73474974833
6437437,28933.95357783887
6437484,34823.322525887386
6437486,35907.1717322366
6437501,26565.15595124605
6437504,34607.73866583497
6437505,49390.20327305359
6437507,46001.93573567409
6437508,56377.26968604038
6437531,40055.38630678975
6437533,38339.335432840184
6437534,30035.126028099843
6437542,39997.73434895971
6437548,35883.83911084247
6437549,29994.10915596512
6437560,26247.031431409567
6437569,18532.89939211299
6437582,19602.797237446455
6437599,26121.280127199778
6437640,33476.9089244631
6437644,26181.426554677942
6437648,35116.519509896476
6437649,38739.605673094404
6437650,36794.89395130172
6437661,38563.960149009195
6437662,47082.997368567165
6437670,29816.413311046774
6437681,46527.078756042996
6437693,32936.34784887955
6437695,54327.28026855532
6437705,23436.068300143976
6437708,22966.871205124728
6437725,46333.57983142545
6437728,48132.54668835148
6437738,36986.64252839497
6437764,27364.697184715995
6437784,11587.258524190778
6437789,48430.40402391038
6437813,22467.1848119284
6437926,27331.943143413602
6437930,29858.337787093285
6437935,37075.61755727969
6437936,33122.092615232825
6437939,34077.51975846942
6437940,35139.20656848958
6437943,38328.77934938693
6437944,41329.81849242929
6437946,34651.64305823633
6438008,22087.97897856206
6438011,22326.800787369986
6438013,21291.274140034056
6438014,21836.85481957208
6438017,22414.211875704455
6438018,22536.832426788194
6438032,9004.413903131328
6438049,8993.597164659115
6438051,9883.502913927212
6438066,9449.65284693544
6438070,20646.061990135833
6438080,10489.023750398486
6438093,10391.666585882693
6438096,11768.91694519681
6438117,10617.712858444043
6438121,11405.517949486477
6438128,10956.204643462146
6438130,11064.696130659328
6438146,10148.890070171321
6438150,11405.517949486477
6438152,20346.352671201785
6438153,21150.425114335038
6438154,20103.71965101047
6438158,20973.772710740883
6438159,20574.880517957
6438174,23512.68626390316
6438184,11621.68961915745
6438269,19193.569939226836
6438271,45948.43686738962
6438295,25628.007840121238
6438296,26327.41610185874
6438299,10642.488460239229
6438379,34907.34008139984
6438463,38140.364076581514
6438521,17267.35351311128
6438523,20544.813770031546
6438525,20829.868243658675
6438526,20746.557664711385
6438580,45947.14401292136
6438584,38393.774473600075
6438585,46282.182777844486
6438604,42091.21900074837
6438674,44703.35868646847
6438685,45504.20332145616
6438692,55030.27282321258
6438699,11957.398107521121
6438790,21268.49745475204
6438989,19097.740946535472
6438992,19815.69713672903
6438999,19954.742336724314
6439000,22140.188811673863
6439004,22116.55333409102
6439006,22571.37698120271
6439010,20820.12454102613
6439015,23152.093620343618
6439019,23803.138148972797
6439037,21383.210775027608
6439214,22080.37393424526
6439317,10955.15281732141
6439341,11022.206782274698
6439344,12091.498473284179
6439350,12212.566683024594
6439603,17957.689961357297
6439604,8634.466438226875
6439609,16441.127577400264
6439614,25079.600656180566
6439631,16305.361706855536
6439632,15603.78512774978
6439696,19280.128698582095
6439706,28929.728643477556
6439753,26297.033671108322
6439760,8678.017067028415
6439775,37987.00612003876
6439781,36531.21178418405
6439787,36161.59355476198
6439790,39961.066708445986
6439792,39922.1138595809
6439801,39250.044050325254
6439818,26095.03832597127
6439819,23153.39383881047
6439831,25878.992706019795
6439839,26687.01656002635
6439845,28075.124639610643
6439849,40646.37380460658
6439855,36844.69130223718
6439862,43825.737047098824
6439867,32466.423024434713
6439881,20301.36264783616
6439882,20117.808405965898
6439883,20251.262675831742
6439901,48524.165773558045
6439904,46602.27958869161
6439917,8767.06205989942
6439927,8738.646271027686
6439952,8721.364418150297
6439962,9650.931703301141
6439967,9093.230637657029
6439979,9038.793266747143
6439981,10375.634275024346
6439993,11086.92238877568
6440044,25278.21537656397
6440045,27915.295815114565
6440047,28803.8106813746
6440048,28803.8106813746
6440067,30637.55462259988
6440091,29961.249049969752
6440095,31387.14054999565
6440096,27654.415645862635
6440111,33681.35333069341
6440127,15475.147333111141
6440128,16146.925131851664
6440129,16146.925131851664
6440149,15440.493229838628
6440150,19581.953285467567
6440154,20553.55632522997
6440155,19056.986628717485
6440159,19584.950226959838
6440160,21459.26086090778
6440161,19554.55342482086
6440165,20548.41505899087
6440166,20166.94428213321
6440171,17412.684832106363
6440199,19807.649798625873
6440214,20079.72273131929
6440218,20982.72615375924
6440228,21288.022454961676
6440238,22970.10968273949
6440239,22909.536847548257
6440240,22970.10968273949
6440242,16707.48349610582
6440248,21044.336940082154
6440255,16160.797409989576
6440269,22193.710675287075
6440272,22503.960084164668
6440273,22193.710675287075
6440275,23802.01026567166
6440277,23211.479622964056
6440289,36850.35109710674
6440299,23867.432020283166
6440311,20182.47248686834
6440315,24966.914576077852
6440330,22504.432127994434
6440331,22504.432127994434
6440332,22504.432127994434
6440333,22504.432127994434
6440334,22504.432127994434
6440335,22504.432127994434
6440342,50054.53833759876
6440350,24757.83528271774
6440351,21844.783728287253
6440352,21849.463089775436
6440354,24374.340690373134
6440356,22037.618276769004
6440358,21844.783728287253
6440359,21849.463089775436
6440360,24024.305945748358
6440388,22077.395887509625
6440389,22077.395887509625
6440392,22891.674338737936
6440394,21905.71833582956
6440401,25072.683012388145
6440403,24937.811273281888
6440442,24719.788307227976
6440443,24719.788307227976
6440448,23303.93576214335
6440466,28008.23376441588
6440512,11852.0793973298
6440571,35573.79589211289
6440573,32726.781849279054
6440719,31789.79717440951
6440745,29506.068296262478
6440772,18292.224401568277
6440790,35783.03902300237
6440792,21920.505080055158
6440860,28176.147291459452
6440884,24898.807094949087
6440890,39310.24854738144
6440892,35020.3373442736
6440894,37512.21392866601
6440899,21171.570475420503
6440901,18928.06999669633
6440957,30704.803237112566
6440958,30415.84403944626
6441046,32159.905115354217
6441056,39682.51922637472
6441061,39755.187166167336
6441062,40683.47357492231
6441069,36106.981372436
6441070,36529.483835847124
6441074,33121.69505619101
6441094,33577.47293413193
6441106,30342.74638019289
6441109,41327.82625836337
6441110,41418.729794692175
6441123,55016.080535444875
6441124,63440.36564539427
6441138,44724.8924002003
6441149,67277.74744066749
6441168,40125.16480622117
6441178,30137.430525061856
6441198,26670.654289639162
6441245,27732.58510217857
6441248,26594.85214094316
6441252,44771.471578633136
6441256,41762.99012501019
6441265,41222.32845391713
6441269,41359.358282973066
6441276,41327.751131655095
6441302,20713.60345536616
6441346,45296.64415242019
6441347,44388.42676436434
6441356,44146.93407771168
6441368,40628.43099917811
6441378,19062.410715805432
6441437,21042.96992840504
6441445,27671.3282915442
6441449,26441.91984276794
6441451,35078.87547784886
6441458,30331.232460795134
6441459,30673.49449876802
6441461,19938.41794784692
6441462,25285.127596005
6441464,43408.8776957372
6441469,35529.305480273484
6441471,40475.47683358181
6441472,42002.21347632073
6441473,45357.268781139916
6441476,47704.971059762574
6441477,48399.19002687292
6441486,48592.53188657157
6441487,48975.64876968845
6441490,48975.64876968845
6441491,40298.47176192774
6441493,27686.553106327534
6441503,37655.18807577855
6441507,39544.30678335454
6441509,34390.14125145381
6441512,26737.16299480695
6441520,35455.841142455596
6441523,34062.31742321822
6441542,27328.247316082554
6441557,67632.60025411585
6441559,67632.60025411585
6441567,69529.56126170729
6441568,69529.56126170729
6441585,32210.155238966567
6441588,42216.11942872558
6441589,41202.43313960158
6441591,42538.53706252925
6441596,27875.81138401886
6441597,47540.853200441816
6441598,43018.53892922592
6441599,35435.60982941244
6441604,17004.540371178315
6441613,17148.08311517724
6441615,22582.892479801823
6441624,22795.13063888106
6441663,31762.755782784054
6441685,19831.130806719088
6441688,59462.71020764917
6441695,42267.19384008724
6441701,20794.163200190807
6441702,20410.301820758017
6441714,24053.377183203396
6441717,39475.56104286122
6441721,47582.744313091134
6441729,8302.451295293535
6441730,9705.479361261807
6441732,10343.913983268198
6441733,10391.124128195735
6441736,10989.65048305243
6441767,42400.30404476118
6441770,41924.744562471074
6441772,45761.666299838944
6441773,44388.39893774691
6441774,52276.877578041756
6441777,34889.50519334779
6441780,46805.76288181564
6441785,30118.184415276963
6441787,15912.666816943292
6441792,15887.032513025975
6441793,16193.727454901005
6441795,16890.746255478534
6441796,17137.908432250857
6441797,18119.13718707034
6441813,8336.941352932452
6441816,9679.335806959345
6441817,11122.375594520914
6441824,23942.634635771203
6441825,38735.284569989766
6441846,19341.25238954254
6441847,18981.90600740756
6441854,18323.491349827924
6441856,22178.13481232578
6441866,22352.513335957632
6441872,39502.279780647594
6441880,21115.11839014568
6441881,19324.074358653328
6441885,20326.94890192027
6441911,23790.836224930918
6441915,26209.375670604684
6441918,25640.294317902088
6441919,26176.039728512646
6441920,27045.46540418832
6441921,29422.651989425547
6441960,42865.29366202694
6441968,39896.2958206352
6441969,37919.85184282393
6441983,36930.97888249169
6441986,42018.28749666679
6442002,42774.78257053708
6442044,19368.880497892413
6442045,16853.329831457075
6442059,22265.0043548867
6442068,23785.431191580323
6442069,23321.225866013443
6442073,19484.816497366402
6442080,30293.751264850587
6442084,39202.16387290942
6442085,28444.4825237347
6442087,21316.355582512268
6442094,28729.529627042222
6442097,26463.919766010946
6442099,22375.682786835398
6442111,26725.375027284932
6442119,48063.769153951784
6442148,27564.9228159089
6442151,26457.746377937743
6442155,29589.18815411661
6442163,49772.39925883142
6442167,53275.97431497823
6442186,49622.19615587897
6442195,23336.905468587574
6442200,34024.7116537425
6442202,28037.707849166774
6442203,29506.068296262478
6442208,27931.848301377904
6442210,29047.896215672794
6442211,21436.09633446874
6442212,23567.341214550965
6442214,22457.67213232349
6442216,23892.97053054721
6442220,22409.80656227128
6442253,38193.55909251611
6442258,16567.112859329467
6442261,16665.218879126583
6442264,25212.899849544563
6442283,28326.767995332277
6442294,20354.703770683413
6442295,36309.678618106205
6442310,27337.295915043647
6442313,25571.60228727538
6442373,40130.36128300091
6442388,51636.89111833236
6442392,24043.502821905116
6442395,26108.142785055694
6442412,47089.16975668898
6442433,16242.411838044756
6442434,15459.4717931432
6442437,19227.339386555275
6442445,19945.5892630349
6442509,22100.542201726403
6442517,40374.74930695378
6442536,17679.355649002686
6442538,22405.23132684866
6442551,25929.600192744056
6442565,35611.852158865084
6442567,38304.829518896986
6442575,45062.36564167579
6442590,33214.69402357727
6442636,27443.527375116733
6442647,31461.780322513587
6442651,33771.58736310148
6442661,34211.987875646824
6442663,35487.526557332625
6442667,39028.7009877753
6442679,17686.972861084716
6442680,16527.925775657914
6442681,17387.72614419895
6442682,17984.024505201098
6442687,20465.833386231647
6442696,24423.29700692411
6442700,32553.09644472472
6442701,18383.597952158536
6442703,19859.514354960487
6442715,21987.238579827146
6442723,27078.902964637284
6442724,29000.27186757803
6442741,28090.88866848777
6442747,30530.883737090866
6442748,26368.53974449883
6442749,25473.339746131667
6442768,36379.76724452745
6442774,34649.89472290286
6442775,40864.478663491944
6442776,55119.50906570288
6442797,21947.011446944158
